names	delta	sd_delta	Pval	Padj
ENSG00000237683	-0.27296761967034733	-4.068093449031077	0.9999763003134807	1.0
ENSG00000187634	-0.5286560229063745	-11.803690703552443	1.0	1.0
ENSG00000187961	0.060617270984426	0.9989922789548941	0.15889921578367533	0.5241664043204599
ENSG00000187583	-1.6221076175931095	-27.49067023311115	1.0	1.0
ENSG00000187608	-0.6880525863741267	-10.577214665522563	1.0	1.0
ENSG00000188157	-3.1557226630363195	-28.19964620496968	1.0	1.0
ENSG00000237330	-1.0961129691832694	-17.309385722341034	1.0	1.0
ENSG00000131591	-0.0009942749840953103	-0.01891083494105106	0.507543881972891	1.0
ENSG00000162571	-0.32077136101712	-5.4117631843522584	0.9999999687964066	1.0
ENSG00000186891	-4.552939206677317	-35.114056820547646	1.0	1.0
ENSG00000184163	-0.6329161587912416	-12.745661538661619	1.0	1.0
ENSG00000162572	1.4203786931120985	24.924013818802	2.0432704679805302e-137	3.0116029941104338e-136
ENSG00000169962	-0.36900209638374276	-6.884392788979503	0.9999999999970983	1.0
ENSG00000107404	0.3331315461695523	5.618319367996322	9.64119188321922e-9	4.0450050104100446e-8
ENSG00000162576	-0.3623347209982899	-5.592891847126029	0.9999999888340795	1.0
ENSG00000224870	-0.07528663307580516	-1.581140752912924	0.9430770707735019	1.0
ENSG00000235098	-0.25862387483434535	-5.996784574244429	0.9999999989936862	1.0
ENSG00000179403	-0.5079103821666723	-10.012726385645307	1.0	1.0
ENSG00000215915	3.411761872295442	37.43988407018964	4.3875752405239356e-307	2.1147696775416318e-305
ENSG00000160072	-0.3281392041113129	-6.473629862074851	0.9999999999521619	1.0
ENSG00000205090	0.21735456974968617	4.621206147918131	1.907577180141759e-6	7.616827609753313e-6
ENSG00000215014	1.3622060399590534	26.046238745771607	7.420207292366148e-150	1.199737808638533e-148
ENSG00000228594	0.0001562473206305835	0.0025762201655521243	0.4989722379891993	1.0
ENSG00000197530	-1.4470380597399402	-19.37006973273297	1.0	1.0
ENSG00000248333	0.1998473201216269	2.876800434640383	0.0020086478609683002	0.007306133314037058
ENSG00000189339	0.21411034771716259	3.6002868133927586	0.00015893317906536257	0.0006041533883475258
ENSG00000008128	2.4160319235650474	34.988267534223034	1.696565411889989e-268	6.054059732954803e-267
ENSG00000215790	0.14251834113952883	2.6606877807081735	0.0038990615200705375	0.014026691071495354
ENSG00000008130	-1.670857998036774	-21.596823230609218	1.0	1.0
ENSG00000178821	-0.360580247407	-5.737561075822233	0.9999999951975176	1.0
ENSG00000142609	-0.38424131612255946	-8.085935978248331	0.9999999999999997	1.0
ENSG00000187730	-1.2320324629743593	-17.344443767692393	1.0	1.0
ENSG00000067606	-1.2000307829330294	-15.10818558665328	1.0	1.0
ENSG00000162585	-1.370580838165893	-24.72473448405102	1.0	1.0
ENSG00000269554	-0.7886838034449665	-17.29411718942135	1.0	1.0
ENSG00000203301	-1.4498840948735217	-26.94195099889764	1.0	1.0
ENSG00000157933	-0.7134817270292779	-9.67586550536283	1.0	1.0
ENSG00000116151	-0.4291543571195754	-6.84959995327924	0.9999999999962972	1.0
ENSG00000157916	0.25357460105867163	3.6817174444750194	0.00011583404115957453	0.0004427028179604934
ENSG00000157911	0.6495222337347167	15.192024571148917	1.996955130109702e-52	1.4716691067547586e-51
ENSG00000157873	-0.5894925648010728	-11.450766839977108	1.0	1.0
ENSG00000157870	1.0004012769649069	17.384652011064894	5.391994866845892e-68	4.655058386742166e-67
ENSG00000142606	0.2246127103029507	5.015486256177937	2.644975307716147e-7	1.0798634636480617e-6
ENSG00000215912	0.965333595425157	19.984779246956858	3.73584748036381e-89	3.803160047577572e-88
ENSG00000169717	-0.060716955005469364	-1.170523966323161	0.8791049123847543	1.0
ENSG00000142611	-0.9072307497742881	-18.6836234115371	1.0	1.0
ENSG00000130762	0.27338569294097903	5.318288687778524	5.237388942731726e-8	2.1687396395595136e-7
ENSG00000162591	0.13702058127389816	2.4222701909470157	0.007711938932787199	0.027327672106775544
ENSG00000116213	0.005521649704566008	0.09957507675207355	0.46034084066737524	1.0
ENSG00000078900	-2.4826276610111835	-24.439607601729264	1.0	1.0
ENSG00000235169	0.5307274290578202	10.975963577858925	2.4935639119267183e-28	1.3995333876542344e-27
ENSG00000169598	0.845700088954395	16.256702231812934	1.0011448956198099e-59	7.985602814473308e-59
ENSG00000196581	-0.7158997913288472	-10.248035361470304	1.0	1.0
ENSG00000131697	-0.5112011079683699	-7.224381612364062	0.9999999999997483	1.0
ENSG00000069424	-1.887785945473744	-18.921194596738975	1.0	1.0
ENSG00000116254	1.2573818619909616	20.98461487554132	4.5327197651199494e-98	4.983541622839988e-97
ENSG00000116251	-0.6937508488613234	-3.0734878016654075	0.9989421383140762	1.0
ENSG00000158286	-2.2235880407676216	-32.69961043375714	1.0	1.0
ENSG00000173673	-1.328627334921586	-24.894116110969463	1.0	1.0
ENSG00000158292	-0.5892995438943637	-9.268214960702544	1.0	1.0
ENSG00000097021	-0.2209650059091611	-2.406697272353099	0.9919512463019866	1.0
ENSG00000069812	-0.9704452601316559	-19.60303870173884	1.0	1.0
ENSG00000187017	-1.1652406715464312	-15.570442488164367	1.0	1.0
ENSG00000215788	-0.5936263805714562	-8.421210412486143	1.0	1.0
ENSG00000171680	-1.1765600141974768	-13.861285169075472	1.0	1.0
ENSG00000162408	1.7902873585139956	22.82064817011778	1.4301493847719311e-115	1.8067849991466508e-114
ENSG00000204859	0.9537815963601401	16.73286005943105	3.77614918137428e-63	3.102054699077256e-62
ENSG00000162413	-0.47542180401379436	-7.194955286821427	0.9999999999996876	1.0
ENSG00000116273	-1.8011721036148096	-19.607535835124388	1.0	1.0
ENSG00000049246	-0.3263379172390004	-5.75606451069543	0.9999999956951252	1.0
ENSG00000049247	-2.819072837543614	-26.644931114846898	1.0	1.0
ENSG00000116285	-2.8068126719289515	-24.606500253155257	1.0	1.0
ENSG00000162426	-1.0091882724360908	-14.078830363648843	1.0	1.0
ENSG00000142599	-5.372656313411595	-39.467408433611915	1.0	1.0
ENSG00000180758	-0.542250620946796	-9.111307328706866	1.0	1.0
ENSG00000049239	0.18803989354053063	3.8851920754051656	5.112450824202224e-5	0.00019761925078729236
ENSG00000171621	-1.2012183734934037	-17.371955366743503	1.0	1.0
ENSG00000171612	1.8378976339149036	25.228529722588252	9.744110884605312e-141	1.4746667811969647e-139
ENSG00000188807	0.5056077038393453	8.473532423595923	1.1903076950434908e-17	5.775491058488693e-17
ENSG00000171608	-1.161022285505039	-15.489262709278826	1.0	1.0
ENSG00000171603	-0.9591358978760682	-13.411888363808286	1.0	1.0
ENSG00000162441	1.3114955729837179	21.676672564340322	1.7031691420088237e-104	1.9863796071364378e-103
ENSG00000173614	2.0927098886003113	36.06675607457212	3.766805379079478e-285	1.5323364282095317e-283
ENSG00000162444	-0.1978980527000678	-3.0379348877618693	0.9988089729105756	1.0
ENSG00000054523	-0.768749400437542	-9.735004017755488	1.0	1.0
ENSG00000142657	1.5285591295636578	8.14800786905361	1.8498414283164774e-16	8.840642540403465e-16
ENSG00000175279	1.16495287474175	16.862025972441078	4.280186982280826e-64	3.5418634344829945e-63
ENSG00000130940	-1.6283035115171944	-18.50589460846703	1.0	1.0
ENSG00000175262	-1.9264618714680821	-24.25527021681346	1.0	1.0
ENSG00000009724	0.4536884153201365	11.054182700025537	1.0461690848312005e-28	5.891217936175698e-28
ENSG00000198793	-1.4378431308455195	-15.675654766651837	1.0	1.0
ENSG00000204624	0.08066125185650454	1.2223592368244782	0.11078590359449979	0.3701355583298498
ENSG00000116661	-1.2180994746089642	-15.25491454851069	1.0	1.0
ENSG00000132879	-1.0383080955173298	-17.12680604917966	1.0	1.0
ENSG00000162490	-1.9954176078605492	-21.662528679175814	1.0	1.0
ENSG00000177674	-1.9620906579224997	-15.450973424069131	1.0	1.0
ENSG00000215910	-0.8694632357210225	-16.338297742499538	1.0	1.0
ENSG00000177000	2.0284452263806267	30.881311595377376	1.0644368893556229e-209	2.633898580230337e-208
ENSG00000011021	3.283863528768015	42.048520014719294	0.0	0.0
ENSG00000120937	-1.287182315122543	-20.870001305306072	1.0	1.0
ENSG00000116688	1.495453819521544	20.39059516269263	1.0133278936957956e-92	1.0712624406326655e-91
ENSG00000120949	-3.7887758990823164	-36.01450260756834	1.0	1.0
ENSG00000028137	-0.6719548207682217	-11.044552745190497	1.0	1.0
ENSG00000048707	-1.0868139426696881	-14.76055311963959	1.0	1.0
ENSG00000162496	0.17817590597801533	3.6464002011935452	0.0001329698468332279	0.0005068603231986236
ENSG00000188984	-2.5401395190747733	-28.08695030732589	1.0	1.0
ENSG00000179172	-0.8348830042422526	-20.145980401307153	1.0	1.0
ENSG00000162494	-1.517573034951724	-25.943038455616044	1.0	1.0
ENSG00000162493	-3.2605305231890815	-19.67722485228373	1.0	1.0
ENSG00000116731	0.1218097558849486	1.982428615489832	0.023715644765366785	0.08240112991587982
ENSG00000189337	-0.9304960858448287	-14.422128732439308	1.0	1.0
ENSG00000171729	-1.6801105768075921	-17.458524794931282	1.0	1.0
ENSG00000204464	-0.16719271103574135	-3.8112911630697073	0.999930878590471	1.0
ENSG00000142621	-0.5614900736967933	-9.22638688043253	1.0	1.0
ENSG00000142634	0.10538008853342208	1.595371030367337	0.05531464512640972	0.18782969647265005
ENSG00000116138	-0.24107246767801932	-4.19191380884735	0.9999861694454231	1.0
ENSG00000116771	-0.06351931984627993	-0.9595237881529376	0.8313525291247226	1.0
ENSG00000197312	-0.4223140501683935	-5.640825603457996	0.9999999915381645	1.0
ENSG00000116786	-0.1855480242226818	-2.971927146187647	0.9985203155089022	1.0
ENSG00000162461	-1.5541936624821133	-29.27914591031883	1.0	1.0
ENSG00000162460	0.3267549343547282	6.4968724760106475	4.1003458897651696e-11	1.7851249014945108e-10
ENSG00000162458	-1.9583881648594916	-18.345737090553733	1.0	1.0
ENSG00000116809	-0.22010770284042802	-3.603677139822395	0.9998431266265345	1.0
ENSG00000183888	-0.7167884966344339	-14.007698863607837	1.0	1.0
ENSG00000173641	-1.1343849236393837	-18.610547519426476	1.0	1.0
ENSG00000186510	-2.617017825320029	-35.862814305658695	1.0	1.0
ENSG00000184908	-1.6129514543020527	-23.027229261639185	1.0	1.0
ENSG00000185519	-1.009886580750706	-18.844799623178154	1.0	1.0
ENSG00000142627	-2.148081738031062	-25.00039943007338	1.0	1.0
ENSG00000142632	-3.6430822945773715	-28.468482734018956	1.0	1.0
ENSG00000204377	1.9729329390264367	34.377478730221476	2.736918330385104e-259	9.467503204087247e-258
ENSG00000132881	0.48850471505291354	9.316508131935667	6.0116059891107214e-21	3.06149388629224e-20
ENSG00000187144	0.13589161988353807	2.1776258783644042	0.014716950648123867	0.0515574881472338
ENSG00000157191	0.8517272198816922	11.514147101457826	5.598090150641547e-31	3.2421740792724674e-30
ENSG00000219481	-1.0211269435120258	-17.00394056493171	1.0	1.0
ENSG00000058453	1.006297611285249	16.806744403599847	1.0890479798422213e-63	8.982658519866498e-63
ENSG00000117122	-1.3195003095601663	-5.717250730844785	0.9999999945869341	1.0
ENSG00000159363	-0.610825333189376	-9.999718848851101	1.0	1.0
ENSG00000117115	-1.7125689196945542	-17.611636085796263	1.0	1.0
ENSG00000142623	-2.1561179402155837	-35.83503982806612	1.0	1.0
ENSG00000142619	0.5738322721516491	10.862596538685825	8.686885911951458e-28	4.8461672915275006e-27
ENSG00000159339	0.8190141568809763	17.310212583306345	1.9697887514143688e-67	1.686258552347149e-66
ENSG00000179051	-0.9857347631179326	-6.847919508711764	0.9999999999962534	1.0
ENSG00000117148	0.6519141446924375	12.489310152341773	4.2695411605625656e-36	2.628403971121144e-35
ENSG00000117154	-1.385519008242008	-16.38392182641521	1.0	1.0
ENSG00000179023	-4.41454725401902	-33.08831566222584	1.0	1.0
ENSG00000009709	-1.2198224585383826	-24.218974747579654	1.0	1.0
ENSG00000159423	3.0284598306540755	42.674506284507345	0.0	0.0
ENSG00000169991	-0.5522268057845827	-9.117682921361139	1.0	1.0
ENSG00000127481	-1.8589381739423831	-18.191903830677255	1.0	1.0
ENSG00000162482	-0.07165773222391152	-1.5518077912490411	0.9396458894280375	1.0
ENSG00000270136	0.9151434728093248	14.762655377952239	1.275191535862892e-49	9.145767221245143e-49
ENSG00000158747	-1.0608482177414138	-18.320851786601565	1.0	1.0
ENSG00000158748	-1.6084769110438089	-25.011575595358686	1.0	1.0
ENSG00000162542	-2.0732780014168952	-19.541005908993064	1.0	1.0
ENSG00000169914	-0.03724381053029557	-0.600006198660451	0.7257489477922526	1.0
ENSG00000188257	-0.5169999230051502	-8.193020195473556	0.9999999999999999	1.0
ENSG00000162543	0.6102057648469583	9.214183270776298	1.5682847472983577e-20	7.915362719615035e-20
ENSG00000158816	-2.955150741889535	-35.99282443267791	1.0	1.0
ENSG00000162545	-0.03704518763891561	-0.5416151547381955	0.7059581751672211	1.0
ENSG00000183114	-0.61846373483598	-10.084375328969056	1.0	1.0
ENSG00000158825	-3.06611012170925	-26.89915712482867	1.0	1.0
ENSG00000117245	2.9646196647489007	32.79292669034967	3.7135279560187114e-236	1.1075243200208298e-234
ENSG00000189410	-0.21037176087010848	-3.288534208527454	0.9994964472758661	1.0
ENSG00000117298	0.33938963626296714	5.430762332821761	2.805691259452543e-8	1.1675073694203094e-7
ENSG00000142794	-0.06711986879608112	-1.1968271139114275	0.8843130261458862	1.0
ENSG00000162551	-1.5797381493335092	-18.4267034675759	1.0	1.0
ENSG00000076864	-0.3013387620831488	-4.509590939472939	0.9999967523626412	1.0
ENSG00000090686	-1.4515769021829996	-15.631650206166077	1.0	1.0
ENSG00000187942	0.045745065452044265	0.9361767833036575	0.17459108734453674	0.5738821455377953
