delta	nz_d
-0.26488536985432887	-3.9543139315794615
-0.5504597654285182	-12.263710932986243
0.0193663632783757	0.31902739839180777
-1.6608012982749334	-27.81470012007204
-0.6905980472062871	-10.606991342711341
-3.159904557909097	-28.2728024152875
-1.122152390991465	-17.504177519529453
0.015910593781458603	0.302815056499736
-0.35150282446910136	-5.914256028946495
-4.275248969225897	-34.473173792791364
-0.6907995640368406	-13.805087222418607
1.4584796473158173	25.427109404585796
-0.3557775218394246	-6.65677359754048
0.3317034234017286	5.5924340740305905
-0.392136204872142	-6.0444554333677765
-0.08288971428571747	-1.739928929599504
-0.276837173607788	-6.4306548766829765
-0.5096668511442659	-10.04229258839646
3.3886696662688225	37.38524257700415
-0.3331845294699227	-6.570496822165001
0.27084227443169456	5.739481533444418
1.2928742455872033	24.998336706839734
-0.007994380438130999	-0.13162619528233258
-1.4625255969804871	-19.487214531523414
0.1856223093428706	2.6761780463567812
0.22239638481260918	3.731980334902492
2.455064357667145	35.37452067630374
0.13745876477036265	2.5738304225957567
-1.665979338861656	-21.56361565081749
-0.35658353129725984	-5.675893291656518
-0.3619155686506216	-7.619130590754267
-1.2308655434850717	-17.303323495358978
-1.1967655865073457	-15.10200352857031
-1.382637975400877	-24.85746252810564
-0.7894878179974921	-17.283875301438865
-1.4454308548284458	-26.887628144813068
-0.6955585098784435	-9.444587598296842
-0.4169662385442317	-6.65257884103151
0.2582607255465475	3.7487693848636385
0.6455384978290238	15.123434615623678
-0.5656989030962983	-11.024507693213918
0.997635204072125	17.345720698452435
0.21237963997574033	4.737643007144896
0.9842001989212158	20.247675998805676
-0.05447043944219109	-1.043021495978194
-0.9145278405630385	-18.905494352033468
0.2695277546274907	5.2463088640538365
0.173631440543328	3.0610623061447644
0.0036334667050964917	0.0655994212457833
-2.4772798354589916	-24.2652623284343
0.5274025934251755	10.936727623675436
0.8356712454743966	16.109325951302747
-0.7286711515848067	-10.438927941011846
-0.5338957733645997	-7.5322367973180455
-1.8904693198246125	-18.950597391776117
1.2350180514975038	20.6471162500746
-0.6937508488613234	-3.0734878016654075
-2.1917390797589773	-32.468005002730976
-1.345303839594927	-25.189162661857203
-0.6155258367747284	-9.664129457661408
-0.2209650059091611	-2.406697272353099
-0.9694407202085796	-19.509458817494906
-1.1759442191117386	-15.663765143391494
-0.5944730688960788	-8.436681276072191
-1.1736434997353138	-13.818026321692072
1.7940269682971752	22.83530380140056
0.9685079836195988	16.994988272653746
-0.4777400962597803	-7.2322156866318075
-1.8183533266765373	-19.691208029388985
-0.3226910235483985	-5.708899476940753
-2.905101430300379	-26.677024237901378
-2.8090083919236024	-24.6717101499082
-1.0436748984614956	-14.450012115452292
-5.170496065663379	-38.906911872788115
111.0	111.0
-0.538958164953324	-9.048557019521862
0.18967988337931932	3.9200212483633456
-1.2003376425770442	-17.30720966918912
1.8320109683886494	25.164872885863552
0.5113815303575756	8.557090245449686
-1.1794631816548493	-15.65193135879505
-0.9666105174255507	-13.500770354011092
1.3149415893588372	21.70288346632705
2.1029776300886747	36.22787358109466
-0.1880905233751725	-2.8897501996530606
-0.7637802357952701	-9.685955110264535
1.5285591295636578	8.14800786905361
1.1680198405463473	16.896460731015996
-1.6101471238937544	-18.384261169622178
-1.969128617963132	-24.2329873209109
0.4538805929643409	11.077313662132466
-1.445227765840901	-15.718195927084192
0.11474098720373793	1.740835715915613
-1.2342359407576606	-15.442832141141468
-1.0320423706169153	-17.03440597764492
-1.9938424432125557	-21.64136928874214
-1.9620906579224997	-15.450973424069131
-0.8569772599584761	-16.15706165924726
2.0353542700798553	31.01817379563384
3.2826487517261804	42.08633450479494
-1.2944825090231822	-21.018249314029386
1.4929836034810917	20.356311468210862
-3.7855718615346934	-36.00754657706204
-0.6686411769786768	-11.013567183595336
-1.097307536734496	-14.895072472151211
0.17599756486357065	3.604135887211343
-2.48981426352002	-27.891177392997044
-0.8249819329217739	-19.944975324372244
-1.485812149040239	-25.572350093406207
-3.2608068436991235	-19.66497714905596
0.1283375144319887	2.085391379374004
-0.9478392550315379	-14.642661328005161
-1.682423065144916	-17.49457421134891
-0.1774479903318538	-4.0470749159255766
-0.5496913595139405	-9.07650989053488
0.11586787026791645	1.7538094459175197
-0.24036231380488624	-4.183105495074424
-0.06767321750689319	-1.020528734031309
-0.4155518671284616	-5.553823607256353
-0.19242038044714876	-3.082543904578426
-1.6208410390149761	-30.273240245543786
0.3108504620801623	6.184280237555738
-1.9577754860660654	-18.34144721893564
-0.2101436249828652	-3.44217739934421
-0.7322405593183983	-14.257379590108952
-1.0986122886681098	-18.153469398105354
-2.6524644087420044	-36.1363171207155
-1.5957230095775827	-22.996021194558605
-1.0466887031476793	-19.416217950882352
-2.1411672590795603	-24.915663537859594
-3.64380628215268	-28.507155952994346
1.9307832518445271	33.93726208150538
0.4975234910997757	9.457998688648232
0.16334881566443005	2.6191884935305176
0.8551315515427836	11.546906736384674
-1.01464385461394	-16.908488209774617
1.0383692432677665	17.253520257958996
-1.3195003095601663	-5.717250730844785
-0.6079440401771204	-9.96042985013038
-1.7131609498826037	-17.63999704634123
-2.3954848994561044	-38.07991529198436
0.5925915914084597	11.205540594003974
0.782249325687519	16.621061907222806
-0.9857347631179326	-6.847919508711764
0.6761128329497238	12.919806224959606
-1.422060262674729	-16.75158965539332
-4.450180363156538	-33.024248913276594
-1.201481864566353	-23.903826503539797
2.937274067619621	42.019056872066116
-0.5484162577971344	-9.053848949178686
-1.8485066889888428	-18.139573970065904
0.06570696838652562	1.420388505930372
0.9134366674974191	14.76414305965581
-1.0773730650858817	-18.59769570892363
-1.629611237282112	-25.24620510830031
-2.103393278008585	-19.711138806934258
-0.0449398832876447	-0.7239099074810349
-0.5219909695640902	-8.270761243885444
0.6119031324083554	9.237427757841477
-3.110119399271347	-36.71183502524409
-0.034995486525107915	-0.5128471307492142
-0.5993123205834113	-9.810463633549602
-3.0736869763897556	-26.9872693944389
2.980957498070436	32.835750466920665
-0.20816093088607357	-3.252663712726888
0.3492475483450589	5.600809830037954
-0.06141702994494047	-1.0970555262575257
-1.5855939421284668	-18.469625072672343
-0.3150115105246926	-4.714686160662463
-1.4525897965418038	-15.63201568270074
0.00010307290737921535	0.0021079657837558053
-0.968208708493428	-13.879713163134399
-0.2861126398434307	-5.801154252473862
-1.091994210086354	-14.812417951039604
-1.8112896066386013	-18.935106951571694
-1.4155505718832562	-25.6265798252594
-2.568207428770592	-18.123407668055002
-1.1522212582741262	-12.252265490233748
-3.2652269708016046	-37.400546899565256
0.6192062206505218	10.177493580431298
-0.04652854063304516	-0.8923065751971272
-0.8929439386182438	-16.609039384200297
-0.7396024431663388	-12.963781160514376
-0.36049929276667875	-6.5549837183338004
-2.3982952486342355	-10.703942511064312
0.0843024934614506	0.6649778994652811
-3.8196078340900215	-24.151105618163154
-0.6926989697104562	-11.64625114090626
1.5214918232724208	21.864321076997978
-1.8015407268123502	-20.258416457990766
-1.1869178256304083	-22.92110445077097
-2.14246059956564	-31.861175175078134
-0.598772638850818	-8.838677985906266
-0.9175786065827699	-18.734737620127984
-2.3208279440668402	-24.41875098527895
-1.7114420672183552	-20.219078367070775
-1.4571024310048362	-18.113021870831474
-1.0152076140462976	-21.042010367531848
-1.1548641872912626	-8.075336045877346
-2.5464546101761187	-35.19673987215143
-1.7114840300124232	-21.278510240118003
-1.4895218976902194	-24.833900679950947
-1.3722875807877868	-21.4798472544616
1.423910142119428	21.949182741126904
-0.8670238190127948	-11.008364719236077
0.2061349344791105	3.602490046372779
-1.0943890172018176	-20.579738885773438
0.17147937300128135	3.009395305688174
0.5149659040519209	9.95788805396551
-3.252609569705338	-8.544407791294057
1.6450197804923903	24.939418438314238
-0.24588624092991307	-5.445768013750711
2.164068289620397	37.97494934828001
-0.33075001201660004	-6.6763685316814
0.41418095797001153	7.361500572655374
-1.010040576030952	-16.57622894866849
-0.7344557397558718	-12.15091766507577
-1.2563684817736211	-15.578914863972402
-0.12173644209426004	-1.9102849344542514
-1.291050643228342	-6.920219055605135
3.483741339981674	45.44691440551858
1.0164527687802916	15.209883666627587
0.39462344079216116	7.1802595782505305
-1.2770395881532268	-5.016835817298274
2.8059281183669422	35.81494611009478
-0.6131879706581388	-2.820352400265669
-0.7617039477458277	-11.450298230225888
-0.9893949324728116	-10.18203161908097
-0.032978722902034234	-0.5055377761427915
-1.4914108690741894	-17.587397250956318
-1.323045375850412	-16.301044166565916
0.9738113420144674	18.20168857835626
-2.349961573820387	-26.89192863609929
-2.1116635994156585	-22.738257875293936
-3.583500968956334	-30.113070536938114
0.5582477246825599	9.161193059536242
-0.014854897955642484	-0.26538730725870596
0.3894840155663789	5.928740508319115
-0.31233289927623165	-5.354975702298838
1.1787870128235778	17.21475920517399
0.30846280009327964	4.501440324038161
-1.5349360895173432	-19.414094828702634
-2.4576383719420773	-32.05752514439769
-0.2879043759263919	-4.599769182591329
-0.4947653148011038	-7.273075652153809
-1.6744756586948764	-18.43036526714901
-0.1344675381324905	-2.369792387020604
-3.1194293354552864	-21.041080138087818
0.5578898970315619	8.621593027310372
0.3537310476472755	6.2914212093681385
-0.13070684936468502	-2.1774992600537795
0.40695624461089597	8.475094912809162
-2.8440650336862987	-29.68713469932242
0.9938982462365837	15.898267881693709
-0.9236013140726164	-6.4705503841976295
-1.0785691466592544	-14.314086981771432
-0.5768731620917218	-7.780021676463651
-0.12825287967059978	-2.978004860085692
-0.19741695798587644	-3.3269909004792058
-1.758450800523167	-23.395474260082143
-0.8099665122025725	-11.696949933916972
-0.2713875442088088	-4.816852476125943
-1.4718492205173153	-22.038162916036512
-1.6417111843092789	-27.148692645957542
1.9262659389441272	27.901282007685605
0.7407907987961955	12.904446079409816
0.09208249486999542	0.8112642879256544
-2.1813690105607857	-29.086359834651113
-0.45442053438214464	-7.315316406904254
-1.3300240585538785	-19.372499765547875
-0.01580858108753716	-0.34188312653202213
-0.6359980951421633	-11.511634055967257
-2.0612908244246517	-20.125312180675785
0.7344767414462302	14.663614614350616
1.727762644376906	26.398012284207176
-0.5756277041262259	-4.944950209899097
-1.51113204352634	-15.733039703347298
1.8953257758244095	32.039363729944334
-1.108343443083051	-20.86863239497971
0.12254536110842251	2.1891592120614556
-0.8863281630079316	-17.85668546833689
-0.1085794974985683	-1.6907798063280592
-2.4838234592037924	-24.356517066681096
-0.7057113851022174	-4.066135164050305
0.6146159110086804	12.428205802603216
0.6151780261068792	12.459806489199607
1.5445524408605291	26.879883285999036
-0.15131531636312698	-2.3642089423423904
2.0133923299071346	31.187042675653696
0.5229060781057798	10.21327209612809
-3.320823250764026	-22.139862467261757
-2.665353734799993	-24.392421195934258
0.11617351709792242	2.3651970164343483
-1.524014841557405	-24.805627712402927
-0.25568661100345097	-3.8177425481362843
0.0005743015201925274	0.009841694573618893
-0.7693944786075871	-14.444993669856716
-1.591439992060236	-16.51805407724276
2.685649293227777	35.28806205847528
1.8951730942822727	28.14703742820672
-0.957354207686337	-13.66900503492374
-3.018207101309762	-28.825287087132125
-3.869320265221741	-30.071382419016953
-2.6610764691163205	-34.19669033442259
-1.443831443182706	-27.47533850149976
0.6783013722381334	11.492954069378419
-0.13246472305898535	-2.0512703718214644
-1.2461946354020204	-16.27037599586687
-2.5823645276639167	-26.050849761015357
0.18010773067619726	3.0130567173004
-0.44234296013101165	-6.790024888496294
-1.5245032696246736	-10.209881401585578
-1.8454694901815833	-17.07085302642652
0.30507811736739415	6.149042194664445
-0.8193321085238442	-14.735725130835329
-0.6309507769465145	-2.591875043372225
-0.41530425587630954	-6.075743525216177
0.5473632112484458	6.948013704569573
-0.2922013324357913	-5.244682678668884
-1.4983693207088726	-17.31058427709037
-0.7394945646950309	-11.34734574492663
-2.036698642123689	-30.988768594047713
