Name	pval	padj	n11	n12	n13	n21	n22	n23	n31	n32	n33	Δ1	Δ2	se	z1
ENSG00000237683	0.8570600537665074	0.9677324749862006	8334.0	296.0	2.0	146.0	619.0	175.0	2.0	211.0	4260.0	-0.2866142468599014	-0.27438398670098296	0.07018214712279758	-4.08386261478169
ENSG00000187634	0.7715725805563196	0.946462090107073	9926.0	162.0	0.0	459.0	1359.0	402.0	2.0	406.0	1329.0	0.4619721097915936	0.43179643062974654	0.05421298937900251	8.521428445163775
ENSG00000188976	0.01091858446180875	0.1713969342005926	870.0	2.0	0.0	300.0	398.0	10.0	0.0	275.0	12190.0	4.050223077567188	3.829510583853682	0.18242512241883635	22.202112427630095
ENSG00000187961	0.7469303193896533	0.9427067419544152	7907.0	136.0	0.0	209.0	753.0	163.0	1.0	289.0	4587.0	0.5134829399411742	0.5135153195519878	0.07314115667933017	7.020437784330056
ENSG00000187583	0.7963779808937437	0.9520791115154282	10256.0	432.0	1.0	217.0	2182.0	434.0	1.0	360.0	162.0	-0.41060461506608564	-0.4045325276870829	0.053731766230091314	-7.641747961676633
ENSG00000187642	0.7184539800664185	0.9354492916231432	11026.0	303.0	2.0	394.0	1808.0	122.0	3.0	347.0	40.0	0.5736901063025234	0.5534887888773818	0.06085025548502703	9.427899714302548
ENSG00000188290	0.7929999262730656	0.9516383237916275	11254.0	448.0	8.0	308.0	1848.0	108.0	4.0	60.0	7.0	-0.41757365237592353	-0.4173793086491749	0.06717827292217594	-6.215903359999599
ENSG00000187608	0.9103692739550799	0.9811673437718349	2463.0	214.0	0.0	195.0	655.0	170.0	0.0	126.0	10222.0	-0.17913249988669408	-0.17894624526802458	0.07562557173436624	-2.368676305891537
ENSG00000188157	0.002178172561798087	0.06311908449578497	3999.0	569.0	91.0	4.0	322.0	1084.0	0.0	9.0	7968.0	-4.876888763807332	-4.905476807024599	0.12878074419726798	-37.869704777733325
ENSG00000237330	0.6696051988864753	0.9265504466303257	10978.0	441.0	9.0	269.0	1847.0	339.0	3.0	132.0	27.0	-0.6789744136535854	-0.6718071032483615	0.06141380739482137	-11.055729036445294
ENSG00000131591	0.4828929385593736	0.8567215795909946	7176.0	70.0	0.0	579.0	877.0	242.0	0.0	133.0	4968.0	1.1165188274127003	0.8241754429663494	0.06961767610701267	16.037864086362863
ENSG00000162571	0.9978475468635783	1.0	9395.0	202.0	0.0	195.0	735.0	264.0	1.0	271.0	2982.0	0.004292746106701826	0.004287573586086638	0.06551217538219982	0.06552592829741691
ENSG00000186891	0.0016477040510040012	0.052354350866221436	9942.0	1176.0	82.0	7.0	708.0	1942.0	0.0	14.0	174.0	-5.008214748151172	-5.025904007400848	0.09627480165470881	-52.01999549283122
ENSG00000186827	0.7951185526401041	0.9520173612130273	11480.0	558.0	11.0	394.0	1516.0	60.0	2.0	24.0	0.0	-0.4132019289660195	-0.40996502464634854	0.06338181695224654	-6.519250296616398
